Requirement,Specific_Type
The system shall locate the preferred repair facility with the highest ratings for the input criteria,FR
Washing parameters will be updated during scheduled maintenance hours.,MN
Formula substitutionary ingredients shall be kept in persisted order,FR
The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.,FR
Users shall be able to view at least 25 NFL player statistics and points on each page.,US
Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE
The product shall record updated meeting agendas.,FR
Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.,FR
The system shall color code events according to their variance from current time.,FR
A class shall be either a non-clinical class or a clinical class.,FR
The product shall be expected to operate for at least 5 years for each customer installation.,SC
Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.,FR
The system shall display Events or Activities.,FR
The website shall be capable of supporting 100 000 customers.,SC
The system shall offer the ability to pause and resume the refresh of data.,FR
The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,LF
Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,SE
All of the users shall be able to use the system after one day of training.,US
The website should cater to all tribes in Nigeria.,LF
The product must comply with Sarbanes-Oxley.,L
The product shall be robust.The product shall have fault avoidance based on standards adoption.,FT
The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US
Realtor shall be able to generate a CMA report based on property criteria,FR
The adjuster shall enter the preferred repair facility on the estimate assignment.,FR
The product shall use a standard navigation menu familiar to most web users.,US
The PHP code will comply with PEAR standards.,L
PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,FR
The product will notify employees of meeting invitations.,FR
If the leads score falls within the low average then it will be returned to the supplying vendor,FR
All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),US
Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,FR
The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,FR
The product shall prevent the player from overlapping ships on their grid.,FR
The system shall allow modification of the display.,FR
The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,O
The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,PE
The leads washing functionality will validate all leads received by the web service for valid data,FR
The system shall achieve 95% up time.,A
The website will use standard Internet conventions when interacting with the user.,US
The Disputes System must be accessible by both internal and external users.,FR
A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,US
The product shall be able to store new room equipment.,FR
The product shall allow the player to position ships diagonally on their grid,FR
The System shall not require additional third party licenses resulting in royalty fees.,O
The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,FR
The estimator shall apply selected recycled parts to the collision estimate.,FR
Only authorized users shall have access to clinical site information.,SE
The product shall be platform independent.The product shall enable access to any type of development environment and platform.,O
The product must be developed with the J2SE/J2EE programming language libraries,O
