Requirement,Specific_Type
NPAC SMS shall expect new key initiation to be requested on a per Service Provider application basis.,SE
"Encryption technology is now routinely applied to network traffic to protect its passage across networks such as the Internet86, The enduring confidentiality of PHI and the low cost of storing huge volumes of intercepted network traffic combine to place stringent demands on the cryptographic protection of PHI during transmission.",SE
Need will be determined by system design and by appropriate Threat and Risk Analysis.,SE
NPAC SMS shall provide a mechanism to limit system entry for privileged NPAC SMS users on a specifiable per-port basis.,SE
Once a game has been initiated the product shall make the players assigned to the game unavailable for selection from the list of players.,FR
The CNG shall implement an authentication failure handling policy.,SE
CNG shall be able to classify intra-LAN traffic that is simply bridged by the CNG itself within the CPN.,FR
"1) The system shall provide a means to flag patients who require protection of their identity from others, including family, visitors, and non participating healthcare providers.",SE
The administrator can remove buildings.,FR
A list of available patients is displayed after login.,FR
The meeting scheduler system shall reschedule a meeting to support conflict resolutions.,FR
The intranet pages should display appropriately in all resolutions from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,LF
The system could provide the ability to update access privilege rules.,SE
All additions of new users and modifications to user's access shall be recorded on the User Report.,SE
At the start of each turn the product shall notify each player of his or her status.,FR
The system should also record information about various sensitive inventory management operations such as deleting items and changing the price of items.,SE
NPAC SMS shall ensure that the security audit data is available on-line for a minimum of 90 days.,SE
It must allow a user to logout.,FR
Security Domains enforce the security policies of their off-card Security Domain Provider.,SE
Identifying and (where appropriate) protectively labelling information assets as confidential can be an important tool in staff training and awareness.,SE
Can view all available products and can compare them and make a choice for purchasing products.,FR
The system must provide authorization capabilities.,SE
All applications under the GlobalPlatform shall be implemented in a hardware-neutral secure runtime environment,SE
No personal data about a user is stored.,FR
A user must be logged on to be able to view or edit any medical information.,FR
"Organisations connecting to the EHRi and organisations hosting components of the EHRi must only use or disclose PHI for purposes consistent with those for which it was collected, except with the consent of the patient or person or as permitted or required by law.46",SE
The NGN network should be provided with a CND location information.,FR
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall support detection of message deletion.,SE
Rationale: Acceptable use agreements are an important part of ensuring that users are aware of their responsibilities (and hence help to support Security Requirement 16) as well as provide the basis for legal redress if users abuse their access rights.,SE
NPAC SMS shall check return status.,SE
The reliability of the overall program depends on the reliability of the separate components. The main pillar of reliability of the system is the backup of the database which is continuously maintained and updated to reflect the most recent changes.,FT
The system shall allow the user to modify the location preference set of an already submitted meeting response.,FR
"Statement: Retain, ensure availability, and destroy health record information according to scope of practice, organizational policy, or jurisdictional law.",SE
Implementations of Privacy and security must be on par with industry standards.,SE
Another example would be an EHRi user accessing EHRi records as a clinician and also sometimes as a researcher.,SE
"Attacks against the NPAC SMS may be perpetrated in order to achieve any of the following: Denial of service to a customer by placing wrong translation information in the SMS, Denial of service to a customer by preventing a valid message from reaching the SMS, Disrupting a carrier's operations by having numerous spurious calls (to users who are not clients of that carrier) directed to that carrier, Switching customers to various carriers without their consent, Disrupting the functioning of the NPAC SMS by swamping it with spurious messages.",SE
The CNG Remote Management requires to manage a specific set of parameters. At least the following list of parameters shall be available: Customer Identification Physical Line Identification list of subscribed services CNG IP address.,FR
NPAC SMS shall record actual or attempted logins in audit logs after an NPAC-tunable parameter threshold of consecutive login failures.,SE
It is possible to search a person by name.,FR
The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.,PE
NPAC SMS shall require non-null passwords.,SE
New and Delete buttons will allow the physician/pharmacist to add a notation to the patient’s file.,FR
A GlobalPlatform card offers Entity authentication - in which the card or the off-card entity proves its authenticity to the other entity through a cryptographic exchange.,SE
The OPEN shall be responsible to maintain security and administration of the card and its content.,SE
Ability for the data center admin to recover all messages.,SE
"""The Application Provider is responsible for Generating the keys for its own Security Domains or obtaining Security Domain keys from a trusted third party,""",SE
"Since so many aspects of data protection are now regulated by detailed laws and regulations, a number of complaints will be answered by informing the complainant of what the law requires an organisation to do in specific circumstances.",SE
"The RLCS shall incorporate a database to store, process, and retrieve all data necessary to secure the system from unauthorized use, The processing code at the FCU and DCU controllers shall be resident in non-volatile memory.",SE
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall verify that every time the authenticator is used the value of the sequence number will be incremented by one.,SE
The users in the application are all equal so there is not the need of any identity management level.,SE
"""The system, prior to access to any PHI, shall display a configurable warning or login banner (e.g. 'The system should only be accessed by authorized users').",SE
It is a card issuer's decision to determine the currencies that are allowed to occupy slots in the CEP card. This decision is made by the card issuer during the load or currency exchange transaction by approving or rejecting the request to authorize the transaction,FR
The life cycle models is responsible to functionality and security of Card Executable Load Files Executable Modules Security Domains and Applications.,SE
Confirmed registration Given the restaurant owner has applied for verification And has not received a confirmation e-mail after registration When the restaurant owner receives a confirmation e-mail Then the restaurant owner should be able to log in,FR
The system should ensure the integrity of data exchange.,SE
The system shall allow user to select the product to configure.,FR
The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,A
"SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall keep a log of all of the following: Incoming messages that result in the setup or termination of associations, All invalid messages (invalid signature, sequence number out of order, Generalized Time out of scope, sender not authorized for the implied request), All incoming messages that may cause changes to the NPAC SMS database.",SE
Only valid data shall be entered into the system. No invalid data shall be entered into the system.,SE
"Usage of the search feature DESC: The different search options should be evident, simple and easy to understand.",FR
A credit command which contains the S2 MAC computed by the PSAM using the session key is sent to the CEP card,SE
"The RLCS software shall display information about active overrides: Which are active, and which devices have no currently active 'rules protection' against erroneous opening/closing.",SE
"The CEP card may support multiple currencies. Each currency occupies a ""slot"" within the CEP. The slots are defined by the currency supported. The currency for an individual slot is determined during load or currency exchange. Currency exchange could apply to a single slot and then only for the total balance",FR
The system shall display all the products that can be configured.,FR
NPAC SMS shall allow authorized NPAC SMS personnel to initiate a new key for messages.,SE
"Organisations hosting components of the EHRi, must restrict and control the use of system utility programs.",SE
The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user's access level. The report will be reviewed for auditing purposes.,SE
Enable a logged in user to ask questions.,FR
The system shall run on Windows Server 2003.,PO
All text elements in the user interfaces are presented in the selected language English and Dutch.,US
"In this case, user is able to browse categories according to his/her wishes. User can also see how many items each category has.",FR
NPAC SMS shall ensure proper serialization of update transactions.,SE
The system shall prevent the user from changing object/project values once that project has been used in a model run.,SE
"Termination of user access privileges will also include termination of digital signatures (see ""Security Requirement 79 Providing Digital Signatures for Users"").",SE
When forwarding packets from the WAN interface to the customer network the CNG shall perform one of the following three actions depending on the classification results: manage a number of queues corresponding to the different priorities detected in the classification phase for each packet processed send the packets to some internal buffers or simply drop the packet.,PE
The user ID and the password should not be shared with anyone (students/staff/or anyone else).,SE
Program Administrators and Nursing Staff Members shall be able to add a new clinical site into the system.,FR
"In this case, user can change his/her username, email address, profile picture and password. If the user changes his/her username or password, a notification mail will be sent to the user's email address. The changes will apply if the user clicks on the link in the email.",FR
"This is especially important where the information is contained in email, faxes or other documents which may contain a mixture of confidential and non-confidential information.",SE
"All POS systems connected to the EHRi must ensure that each user will access applications and services of the EHRi in a single role (i.e., users who have been registered with more than one non-overlapping role must designate a single role during each EHRi session).",SE
3)maintain the security of information when the responsibility for information processing has been outsourced to another organisation.,SE
The administrator can remove edges of a path which is used in the route planner.,FR
The system should maintain correct schedules of labs and the documentation of all the lab equipment.,FR
The CEP card verifies that the PSAM is the PSAM used in the original transaction computes a S1 MAC using the same DES session key that was used for the purchase transaction being cancelled and responds to the POS device with the S1 and the identification of the last transaction. If the purchase transaction to be canceled has been canceled or is not part of the active batch the command is not allowed,SE
On reception at the CNG of a message to access configuration information for update and detection of authorization failure the CNG shall reject the request and manage the failure in accordance with the CPN authorization management handling policy.,SE
All on-line messages must have the ability to include card issuer discretionary data from the CEP card,FR
For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O
With the use of an existing Passport account the user can login to the messenger.,SE
New users can sign up by creating new ID.,FR
Each team owner will need to use a username and password in order to be authenticated to reach the team owner's page,SE
Log in to an account shall require entry of an account name and a password.,SE
"To enforce these security requirements the following functionality is needed: Authentication, Data Integrity and Data Confidentiality.",SE
The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,FR
"If there is a network issue, the chat window will display an error message.",FR
