Requirement,Specific_Type
A centralized management console will be provided by the system.,MN
Product support staff must be trained to provide timely and effective technical support to end users to minimize downtime and maximize product usage.,MN
The software needs to be compatible with the latest web standards.,PO
A mechanism for repayment of funds associated with invalid transactions should be included in the dispute resolution process.,O
The product shall adhere to the corporate Architecture guidelines for all development and testing phases.,O
The system needs to support real-time operating systems.,PO
The product will handle unexpected disconnections without losing active sessions.,FT
"Every 45 seconds, the system will refresh the user dashboard.",PE
"The product will have fault avoidance, based on standards adoption.",FT
Increased processing power needs will be supported by the product.,SC
Real-time data processing is allowed by the application.,PO
Users will be able to reach the pages with one click from the owner's page.,US
"On weekends, the system will provide availability from 7am to 11pm.",A
NPAC SMS shall archive the security audit data off-line for a minimum of two years.,SE
Consistency is a must in the product.,LF
At least 99.8% of the year will be provided by the system.,A
"When a ship's status changes, the product shall display a notification sound.",LF
The product will make sure that the data is safe.,FT
Application shall be deployable on at least three different mobile operating systems.,PO
The system will be able to query up to one million records in 3 seconds.,SC
In case of managed services QoS rules applied by CNG shall be configurable by a remote management system.,PE
The movies will be used for 56k and 256k streams.,O
The software needs to follow the Telephone Consumer Protection Act.,L
"Application shall have a maximum downtime of 1 hour per month, with a 24/7 support hotline available for urgent issues.",A
The application will be designed to support deployment in multiple regions.,SC
6) The system shall conform to function IN.1.6 (Secure DataExchange).,SE
The product should be easy to use for beginners.,US
"Defect reports shall be available to technical units on a 24x7 basis, with a response time of 2 hours.",A
Rationale: This is a minimum requirement for protecting system availability in the 24 by 7 operational environment of healthcare.,SE
The product will have a professional appearance.,LF
The system will be able to recover from network disruptions.,PO
"In a quarter, the system must not take more than 2 hours of downtime.",A
"A comprehensive user guide and videos will be included in the system, with 90 percent of users reporting that the resources helped them quickly become proficient.",US
the user can add as many as items he/she wants.,FR
The system needs to be able to support zero-trust environments.,PO
"When users complete tasks successfully, the system will incorporate feedback animations.",LF
NPAC SMS shall provide a password generator.,SE
"The system will execute jobs within a maximum of 2 hours, regardless of the data volume.",PE
The software will work well in both environments.,PO
Server will support a maximum of 1500 simultaneous users.,SC
The application will give real-time alert for critical system events.,FT
The product will have a login screen.,LF
The product shall able to handle a large number of games simultaneously.,PE
The system can handle up to 5 million interactions a day.,SC
"Users shall feel confident using the product, 85% of all users will be satisfied with the product",US
The application needs to comply with the EAR.,L
"When a shot is marked as a warning, the product shall simulate the sound of a warning siren.",LF
"In addition to logging overrides of a patient or person's consent directives (Item b in the list above) and alerting accountable individuals that a consent override has occurred (item c in the list above), there is also a related requirement to notify patients or persons when access has been deemed inappropriate (see Privacy Requirement 20).",SE
The application should be able to run in containers.,PO
Application shall have a maximum downtime of 15 minutes per quarter.,A
"As EHRs become increasingly interoperable and the number of EHR users grows, so to does the risk of inappropriate access.",SE
The application will give round-the-clock service availability.,A
All system components must work together.,O
"When a player is injured, the product shall simulate the sound of a crowd gasping in shock.",LF
The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US
Rreports must be easy to generate.,US
"It is possible to ""like"" insApption from within the main menu.",FR
"The drag-and-drop feature will be supported by the application, with 90 percent of users finding it intuitive.",US
Multiple identities should be supported within the same subscription. Personal service profiles per each identity within the same subscription should be supported. A shared public identity on several terminals with different private identities shall be supported (shared IMPU).,FR
The system should provide the ability to exchange user data using formal standard information models and standard terminologies.,SE
The recycled parts search results provided to the estimator shall be retrieved by the system.,FR
Increasing user loads without downtime is what the product must handle.,SC
A new employee should be able to navigate the product within 10 minutes.,US
Consistency in service quality is a must for the application to accommodate expansion.,SC
If the shot was marked as a miss the product shall change the status of the defensive player to offensive,FR
Users should find relevant articles within 3 minutes.,MN
"The system can handle 500,000 concurrent user interactions.",SC
"Every 30 seconds, the order tracking feature will provide updates.",PE
The application needs to be able to hold a database of up to 1 TB.,SC
"When a ship is launched, the product shall simulate the sound of a ship's engines roaring to life.",LF
80% of users will find desired items in under 5 minutes.,US
"The product will be able to manage 10,000 products.",SC
The system will make sure that the data is synchronized.,FT
The software should allow for configuration templates.,MN
The product will be compatible with the existing corporate email system.,O
A purchase transaction may be reversed prior to the removal of the CEP card from the POS device by sending a purchase reversal command to the CEP card The CEP card must authenticate the PSAM using certificates previously exchanged,SE
The ISO has standards that the system must adhere to.,L
The system will support real-time operations on cloud-native platforms.,PO
Any interface between a user and the automated system shall have a maximum response time of 10 seconds for high-priority requests.,PE
"When a user is on a call, the product shall display the caller's and supervisor's names in a prominent location.",LF
Documentation will be reviewed and updated every 6 months to ensure accuracy and relevance.,MN
Users will report their satisfaction with the product.,US
The system will be able to function on a variety of screens.,PO
The software has to comply with transportation regulations.,L
"When a product is transferred from a development to a production environment, it must retain its function.",PO
The product will ensure that most users can complete a task on their own.,US
Compliance with the Fair Credit Reporting Act (FCRA) shall be maintained throughout the entire lifecycle of a dispute case.,L
"The WCS system shall be available for use at least 99% of the time, with a maximum of 1 minute of downtime per day.",A
"The most detailed provisions are found in Manitoba's health information legislation, which require the trustee to ensure that PHI is maintained in a designated area or areas that is subject to appropriate security safeguards; and to limit physical access to designated areas to authorized persons.",SE
Keep track of each product item’s stocks for selling purpose.,FR
All code repositories shall be encrypted and password-protected to prevent unauthorized access.,MN
A primary database will be used to store data.,O
80% of users should return to previous versions within 5 minutes.,MN
Dynamic scaling should be supported by the product.,PO
The product will make sure that user data is safe.,FT
CPN environment shall be protected with a stateful firewall function that may be implemented in the CNG.,SE
Product shall be able to support up to 1000 simultaneous users from different geographical locations.,SC
Perform the calculation required to generate a signature using the PSAM's private RSA key to allow the CEP card to validate the PSAM,SE
Enable a user to view questions and their corresponding answers.,FR
The product will allow users to make informed decisions based on current data.,O
The system will accept large data items.,FT
When a ship is sunk the product shall simulate the sound of a sinking ship.,LF
Dynamic resource allocation is required to maintain optimal performance during traffic spikes.,SC
The application needs to offer online support.,A
"The system will use high-quality,Scalable Vector Graphics (SVGs) for icons and illustrations, ensuring crisp and clear visuals on all screen sizes and resolutions.",LF
It is possible to close calendar view.,FR
Users will be able to subscribe to newsletters in under 5 seconds.,PE
The system needs to give round-the-clock access.,A
There must be built-in support for data sync across multiple locations.,O
Required information for registration Given the restaurant owner wants to create an account And the restaurant owner does not have an account When the restaurant owner registers on the web-portal by providing user-name And password And address And e-mail address And phone number Then the restaurant owner should be able to apply for verification,FR
Product shall be able to recover from network partitions and resume normal operation within 2 minutes.,FT
IBM's internal intranet W3 shall be available at least 99% of the time.,A
A mobile version of the system should be compatible with iOS and Android devices.,PO
The map on the campus will give clues about what areas have prepared audio.,LF
The application will have a drag-and-drop interface.,LF
80% of viewers should be able to grasp the core message from 50 feet away if the information is displayed.,US
