Requirement,Specific_Type
The architecture for the electronic purse should not preclude the eventual deployment of a variety of devices to meet the needs of many card acceptance environments. Unload must not be precluded from being supported on any or all of these devices at the option of the acquirer,FR
The website needs to be easy to navigate and provide a site map for quick access.,US
The system has to comply with the Payment Card Industry Data Security Standard.,L
The product must be compatible with new technologies.,O
Web interface should be accessible via dial-up internet connection.,PO
The system needs to be easy to scale based on demand.,PO
The system will follow the FCBA for billing disputes.,L
Processing time for a refund request shall have a maximum response time of 20 seconds.,PE
"Product shall be able to interface with external devices, such as barcode scanners and printers.",O
The system must be available for use between 7:00AM and 11:59PM all days of the year.,A
One insurance company shall not be able to view another insurance companys claim data.,SE
The interface will have a trail for navigation.,LF
Audit standards for the EHRi will be based on jurisdictional requirements and standards.,SE
The system should provide the ability to deprecate terminologies.,SE
Every user of the software is provided a unique login ID and a password which is stored in the database hashed by SHA2 algorithm.,SE
periodic health reports will be generated to monitor system performance.,FT
The product will allow access to any type of development environment and platform.,O
"The application will feature collapsible sections and panels, which will allow users to hide or show content as they please.",LF
Both desktop and mobile browsers should be used for the web application.,PO
The product will handle up to 10 gigabytes of data transfer per hour with no impact on user experience.,SC
Admins shall be able to track system performance metrics in real time.,PE
Streaming server shall support a maximum of 1200 movies; new servers can be added to support more movies.,SC
Software shall be compatible with Internet Explorer 6.0 and above.,PO
user enters his/her username or email and his/her password and logs in the system,FR
Product shall offer a customizable layout to accommodate different user preferences.,US
The product has to meet the standards of the WEEE Directive.,L
The interface shall have a clock that displays the remaining time in the game.,LF
"The visual confirmation of successful actions, such as saving data or completing a task, must be provided for 85% of users.",US
Responsible for properly allocating the selected product according to the customer’s choice and delivering product to the customer.,FR
The system shall filter data by: Venues and Key Events.,FR
All user data must be backed up at least once a day.,MN
Load balancing will be supported by the application.,SC
"All archived chats, e-mail, file share, and IM Messages are governed by the NJIT E-mail use policy. The user is encouraged to view the content at the NJIT homepage for detailed use of the policy and restrictions and limitations of the policy.",SE
"Customer support staff must be able to resolve 90% of issues via phone, email, or chat within 1 hour.",MN
"99% of the time, the system is available to users.",A
Power users will be able to navigate and perform actions more efficiently with the application's customization.,LF
The interface shall have a 'find and replace' function that allows users to quickly locate and replace specific text.,LF
Users shall be able to view at least 25 NFL player statistics and points on each page.,US
drag-and-dropFunctionality will be enabled by the product.,O
The system has a timeout setting.,FT
NPAC SMS shall protect all internal storage of authentication data so that it can only be accessed by an NPAC Security Administrator user.,SE
"Product shall be able to handle up to 2000 concurrent requests during peak scheduling times, with a 99% uptime during these periods.",SC
The product needs to be compatible with accessibility technologies.,PO
The application has to handle the generation of complex reports in less than 12 seconds.,PE
The system needs to allow easy configuration of policies.,MN
"The application will be able to process real-time data for up to 1,000 sensors.",SC
"The tool shall permit sensed data to be input from an electronic file, though not simultaneously with sensed data from external acquisition hardware.",SE
The product will be high availability for business operations.,A
The product needs to support different coding languages.,PO
System shall refresh display every 30 seconds.,PE
The Employment Standards Act requires employee data to be compliant.,L
Offline function is needed for devices with intermittent network connections.,PO
Ability for the data center admin to provide pre-emptive e-mail virus protection (scanning prior to delivery at the mail server).,SE
A help desk will be open from 9am to 11pm daily.,A
The product will scale to 10 million hits per day.,SC
The system needs to make sure that the navigation menus are easy to find.,US
"The product will return search results for large databases in less than 8 seconds, so users can find the information they need quickly.",PE
All actions that modify an existing customer complaint case must be recorded in the case history.,L
The number of mistakes will be reduced by 50% in the first year.,US
Product shall be designed to prevent data loss in case of a power outage.,FT
The product complies with the guidelines.,LF
The system will allow use of icons.,US
The application needs to be available on both devices.,PO
"24 hours a day, seven days a week, support services must be accessible.",A
"During operational hours, the application will maintain a 99.6% uptime.",A
The voter should be able to get a response in a few seconds.,PE
Users will be able to manage their watchlist in under 5 seconds with the application.,PE
85% of users will find it helpful.,US
"Ability for the agency admin to meet Federal regulations for retention (i.e. Sarbanes Oxley, Gramm-Leach-Bliley Act (GLB), HIPAA, etc.)",SE
System shall have a maximum of 60 minutes of planned maintenance per year,A
All customer support requests shall be responded to within 2 hours.,A
